id,label
8699,0.9447
8700,-0.533
8701,0.2542
8702,0.9675
8703,0.9767
8704,-0.061
8705,0.1854
8706,-0.2898
8707,0.0631
8708,-0.0561
8709,0.026
8710,-0.3758
8711,0.7073
8712,0.9439
8713,0.2811
8714,-0.0985
8715,-0.2171
8716,0.9953
8717,0.9961
8718,0.9521
8719,0.9681
8720,0.5916
8721,-0.051
8722,0.9875
8723,0.8707
8724,0.8828
8725,0.0544
8726,0.0535
8727,-0.0156
8728,0.8661
8729,-0.0121
8730,0.7327
8731,-0.1757
8732,0.0841
8733,-0.1689
8734,0.0162
8735,0.9247
8736,0.9522
8737,0.2653
8738,0.8195
8739,0.99
8740,0.9333
8741,0.9547
8742,0.4727
8743,-0.0553
8744,-0.0776
8745,0.5976
8746,-0.0861
8747,0.2112
8748,-0.2507
8749,-0.1225
8750,0.1703
8751,-0.0255
8752,0.6502
8753,-0.0737
8754,0.0793
8755,0.9853
8756,0.9871
8757,-0.3968
8758,0.1926
8759,0.1056
8760,-0.0641
8761,0.1211
8762,0.9127
8763,0.4832
8764,0.9942
8765,0.7793
8766,-0.073
8767,-0.0133
8768,0.4561
8769,0.9705
8770,0.7797
8771,0.1454
8772,0.992
8773,0.3633
8774,0.9795
8775,0.9356
8776,-0.2198
8777,0.9764
8778,0.9479
8779,0.9879
8780,0.2274
8781,0.7766
8782,0.1429
8783,0.7
8784,-0.1143
8785,0.99
8786,0.8312
8787,0.8457
8788,0.9445
8789,0.0337
8790,0.1269
8791,0.9822
8792,0.9935
8793,0.9917
8794,0.6401
8795,0.9924
8796,0.9837
8797,0.1398
8798,0.877
8799,0.995
8800,0.994
8801,0.2853
8802,-0.2041
8803,0.8928
8804,-0.1694
8805,0.9533
8806,0.7019
8807,-0.2071
8808,0.7603
8809,0.9434
8810,0.9605
8811,0.1429
8812,0.5236
8813,-0.008
8814,0.795
8815,0.9442
8816,0.8811
8817,0.9819
8818,0.8833
8819,0.952
8820,0.9549
8821,0.9155
8822,-0.6656
8823,0.0047
8824,0.2094
8825,0.2243
8826,0.0678
8827,0.1027
8828,0.9534
8829,0.3381
8830,0.3386
8831,0.9385
8832,0.8472
8833,0.116
8834,0.0754
8835,0.9319
8836,-0.4515
8837,-0.0456
8838,0.9413
8839,0.9916
8840,-0.0911
8841,0.8142
8842,0.0599
8843,0.9853
8844,-0.1302
8845,0.8934
8846,0.0922
8847,0.2667
8848,0.4152
8849,0.9843
8850,0.9134
8851,0.1951
8852,0.9619
8853,0.0198
8854,0.6549
8855,0.9188
8856,-0.1124
8857,0.9345
8858,0.3852
8859,-0.2849
8860,0.9717
8861,0.9497
8862,-0.526
8863,-0.1529
8864,0.9394
8865,0.9739
8866,0.9462
8867,0.9831
8868,-0.1039
8869,0.0951
8870,0.1451
8871,0.9905
8872,0.9904
8873,-0.1399
8874,0.9778
8875,0.9827
8876,0.6791
8877,0.567
8878,0.5589
8879,0.9602
8880,0.9792
8881,-0.2126
8882,-0.2583
8883,-0.2014
8884,-0.1044
8885,-0.1584
8886,0.6149
8887,0.8909
8888,0.026
8889,0.9811
8890,0.6935
8891,-0.2584
8892,0.8647
8893,0.1243
8894,0.5495
8895,0.9558
8896,0.9884
8897,-0.109
8898,0.2416
8899,0.1228
8900,0.9676
8901,0.2351
8902,0.4099
8903,0.69
8904,0.2264
8905,-0.4528
8906,-0.1573
8907,0.9328
8908,0.125
8909,0.9247
8910,-0.5233
8911,0.5082
8912,0.4987
8913,0.1153
8914,-0.4556
8915,-0.2702
8916,-0.1224
8917,0.9599
8918,0.8147
8919,0.0186
8920,-0.0571
8921,-0.015
8922,-0.5495
8923,-0.2531
8924,0.9785
8925,-0.0504
8926,-0.1754
8927,0.9253
8928,-0.3598
8929,0.0693
8930,0.1418
8931,0.1703
8932,-0.0792
8933,0.5363
8934,-0.2546
8935,0.9652
8936,0.8744
8937,0.9736
8938,0.6142
8939,0.9851
8940,0.9798
8941,0.4349
8942,-0.5539
8943,0.9437
8944,0.9789
8945,0.0394
8946,0.7235
8947,0.9821
8948,0.9085
8949,0.1861
8950,0.9906
8951,0.7045
8952,-0.0715
8953,0.9851
8954,0.8873
8955,0.9928
8956,0.1528
8957,-0.0779
8958,0.0966
8959,0.0937
8960,0.3114
8961,-0.3405
8962,0.8847
8963,-0.2284
8964,0.9944
8965,-0.161
8966,0.8965
8967,0.0278
8968,0.9908
8969,0.9702
8970,-0.1676
8971,0.6266
8972,0.3736
8973,0.9617
8974,0.8803
8975,-0.5105
8976,0.13
8977,0.9227
8978,0.0463
8979,0.5347
8980,0.919
8981,-0.1654
8982,0.9309
8983,0.9747
8984,0.2946
8985,0.4566
8986,-0.0745
8987,0.8203
8988,0.0367
8989,0.7865
8990,-0.1087
8991,0.3998
8992,-0.0317
8993,-0.059
8994,0.8526
8995,0.9544
8996,0.0174
8997,-0.609
8998,0.2419
8999,0.1802
9000,0.9175
9001,-0.2573
9002,0.8611
9003,0.9971
9004,0.9176
9005,0.9673
9006,0.976
9007,0.1974
9008,0.9799
9009,0.975
9010,-0.02
9011,0.875
9012,0.001
9013,0.4125
9014,0.8002
9015,0.6161
9016,-0.0591
9017,0.9221
9018,0.2197
9019,0.984
9020,0.9657
9021,-0.3085
9022,0.9404
9023,0.9551
9024,0.5617
9025,-0.0788
9026,0.2323
9027,0.7431
9028,0.7766
9029,0.0192
9030,0.9666
9031,0.9401
9032,0.488
9033,0.2646
9034,-0.0355
9035,-0.301
9036,0.1387
9037,0.7083
9038,0.9825
9039,0.9903
9040,0.9551
9041,-0.1759
9042,-0.0692
9043,0.8371
9044,0.9242
9045,0.987
9046,-0.0645
9047,0.9866
9048,0.8884
9049,0.7231
9050,-0.3698
9051,0.9113
9052,-0.1372
9053,-0.1143
9054,-0.003
9055,-0.0064
9056,-0.0093
9057,0.7972
9058,0.6514
9059,-0.0926
9060,-0.1933
9061,-0.4745
9062,0.0451
9063,0.9918
9064,0.9543
9065,0.9451
9066,0.0524
9067,0.2793
9068,-0.0066
9069,0.065
9070,-0.0614
9071,0.4626
9072,0.009
9073,0.0272
9074,0.1712
9075,0.9459
9076,0.923
9077,0.1427
9078,-0.4765
9079,-0.018
9080,-0.1567
9081,0.1718
9082,0.7532
9083,0.4427
9084,-0.0471
9085,0.9612
9086,0.0193
9087,0.9232
9088,0.9873
9089,0.9699
9090,0.9523
9091,0.9938
9092,0.0143
9093,0.0337
9094,-0.1093
9095,0.1466
9096,0.7891
9097,0.9935
9098,0.9758
9099,0.8019
9100,0.2702
9101,-0.2346
9102,0.0552
9103,0.9211
9104,-0.1335
9105,-0.3665
9106,-0.2048
9107,0.9788
9108,0.0603
9109,-0.3642
9110,0.9456
9111,-0.1933
9112,0.929
9113,0.1343
9114,-0.0537
9115,0.9377
9116,0.9595
9117,0.4063
9118,0.9868
9119,-0.0692
9120,0.0171
9121,0.944
9122,0.8701
9123,-0.0386
9124,0.7629
9125,0.8403
9126,0.9767
9127,0.91
9128,0.9843
9129,0.0278
9130,-0.332
9131,0.9907
9132,0.8283
9133,0.8855
9134,-0.0691
9135,0.9626
9136,0.9045
9137,0.8822
9138,-0.0823
9139,-0.0719
9140,-0.5325
9141,0.9883
9142,0.9381
9143,0.8656
9144,-0.1718
9145,-0.1872
9146,0.4365
9147,0.9457
9148,-0.0638
9149,0.2439
9150,-0.1728
9151,-0.0148
9152,0.7132
9153,0.5342
9154,0.9551
9155,0.985
9156,-0.1767
9157,0.8723
9158,-0.0316
9159,0.0415
9160,0.8933
9161,0.9719
9162,0.2911
9163,0.9605
9164,0.986
9165,-0.4729
9166,-0.2704
9167,0.979
9168,0.8567
9169,0.9823
9170,0.0012
9171,-0.0302
9172,0.9753
9173,-0.0789
9174,0.9643
9175,0.7519
9176,-0.4664
9177,0.895
9178,0.8305
9179,0.0369
9180,0.0328
9181,0.9907
9182,-0.0668
9183,0.9639
9184,0.0884
9185,0.9892
9186,0.9876
9187,-0.0846
9188,0.9873
9189,-0.0216
9190,-0.1164
9191,0.3526
9192,0.2928
9193,-0.1741
9194,0.2806
9195,0.3597
9196,0.0936
9197,-0.1096
9198,0.988
9199,0.1356
9200,0.953
9201,-0.1589
9202,-0.2887
9203,0.9738
9204,0.9797
9205,0.9885
9206,0.131
9207,0.9239
9208,0.9953
9209,0.8311
9210,0.1
9211,0.9204
9212,0.4756
9213,0.7329
9214,-0.0087
9215,-0.1059
9216,-0.1745
9217,-0.0694
9218,0.955
9219,0.9918
9220,0.3154
9221,0.0658
9222,0.9654
9223,-0.0369
9224,0.9633
9225,0.0062
9226,0.1618
9227,0.9633
9228,0.9464
9229,0.9227
9230,0.8358
9231,0.0923
9232,0.0449
9233,0.9424
9234,0.7929
9235,0.9822
9236,-0.301
9237,-0.0643
9238,0.1221
9239,-0.0839
9240,0.9955
9241,-0.0179
9242,0.0807
9243,0.0026
9244,-0.0485
9245,0.8211
9246,0.7927
9247,0.0256
9248,0.9812
9249,-0.1608
9250,-0.1785
9251,-0.1018
9252,-0.526
9253,0.9185
9254,0.4185
9255,0.9741
9256,-0.5958
9257,0.9477
9258,0.2153
9259,-0.1468
9260,0.9401
9261,0.0134
9262,0.9751
9263,0.9628
9264,-0.159
9265,0.4953
9266,0.0301
9267,0.0923
9268,0.785
9269,0.1574
9270,-0.1416
9271,0.8943
9272,0.9569
9273,-0.3135
9274,-0.0722
9275,0.1503
9276,0.0252
9277,0.8859
9278,0.0376
9279,-0.0378
9280,-0.214
9281,0.1524
9282,0.9801
9283,0.9354
9284,0.9749
9285,0.9893
9286,-0.2464
9287,-0.3876
9288,-0.0477
9289,0.0745
9290,0.9538
9291,0.9581
9292,0.5704
9293,0.0221
9294,-0.2564
9295,0.9676
9296,0.5424
9297,0.7009
9298,-0.1004
9299,0.8528
9300,0.1544
9301,0.9509
9302,0.281
9303,-0.1462
9304,-0.0009
9305,0.9763
9306,0.8278
9307,0.8143
9308,-0.0279
9309,0.2977
9310,0.7795
9311,0.9447
9312,0.5314
9313,0.1472
9314,0.1001
9315,0.9579
9316,0.0042
9317,-0.011
9318,0.9372
9319,0.9647
9320,0.3118
9321,0.0008
9322,0.0417
9323,-0.2322
9324,0.0285
9325,-0.0495
9326,-0.0226
9327,0.831
9328,0.9513
9329,0.9613
9330,0.9424
9331,0.1436
9332,0.1518
9333,0.9676
9334,0.5313
9335,-0.2133
9336,0.0548
9337,0.3474
9338,-0.0035
9339,-0.2414
9340,-0.0874
9341,-0.0076
9342,0.8973
9343,-0.0926
9344,0.3987
9345,0.7639
9346,0.0496
9347,0.9881
9348,0.9258
9349,0.9658
9350,0.1164
9351,0.644
9352,-0.1607
9353,-0.6703
9354,-0.0007
9355,-0.2075
9356,0.005
9357,0.1938
9358,0.0382
9359,0.9764
9360,0.4083
9361,0.713
9362,0.0066
9363,0.1969
9364,0.0214
9365,0.2737
9366,0.2242
9367,0.0569
9368,0.8012
9369,0.8838
9370,-0.3454
9371,-0.0919
9372,0.9723
9373,0.6147
9374,0.1128
9375,0.978
9376,-0.007
9377,0.0813
9378,0.4086
9379,-0.0156
9380,0.3581
9381,0.0573
9382,-0.0375
9383,-0.1894
9384,0.9835
9385,0.2291
9386,0.9424
9387,0.9006
9388,0.5213
9389,0.1184
9390,0.0109
9391,0.1341
9392,-0.1406
9393,0.8887
9394,0.8322
9395,0.4752
9396,0.9114
9397,-0.2145
9398,0.9362
9399,0.0613
9400,-0.0787
9401,0.0976
9402,0.6729
9403,0.0616
9404,0.0137
9405,0.9823
9406,0.8999
9407,0.0834
9408,0.8327
9409,-0.2933
9410,0.7903
9411,-0.0091
9412,-0.0008
9413,0.0356
9414,-0.0426
9415,0.921
9416,0.0133
9417,0.8222
9418,0.9752
9419,0.2296
9420,0.9887
9421,-0.072
9422,-0.0786
9423,0.3614
9424,0.8818
9425,0.0093
9426,0.501
9427,0.0257
9428,0.9714
9429,-0.1298
9430,0.0338
9431,0.8756
9432,0.9921
9433,0.19
9434,0.9226
9435,0.9561
9436,0.1769
9437,0.9938
9438,0.1869
9439,0.0248
9440,0.0886
9441,-0.3193
9442,-0.2447
9443,0.0328
9444,0.2696
9445,0.1482
9446,0.9664
9447,-0.0721
9448,0.9931
9449,0.9735
9450,0.8793
9451,-0.5032
9452,-0.0957
9453,-0.3117
9454,0.0551
9455,0.0832
9456,-0.2714
9457,0.8801
9458,-0.0047
9459,0.9961
9460,0.9468
9461,0.2068
9462,0.2026
9463,0.7967
9464,0.9876
9465,0.0797
9466,0.7586
9467,0.9897
9468,0.3551
9469,-0.2187
9470,-0.008
9471,0.8213
9472,0.3665
9473,-0.0869
9474,0.9908
9475,0.9386
9476,-0.263
9477,0.9471
9478,0.9142
9479,0.2374
9480,0.2863
9481,0.2833
9482,-0.0025
9483,0.9706
9484,0.9867
9485,0.0865
9486,0.7503
9487,0.9389
9488,0.9756
9489,0.926
9490,-0.1843
9491,0.7476
9492,0.8413
9493,0.9608
9494,0.8345
9495,0.9384
9496,-0.0035
9497,-0.0096
9498,-0.1001
9499,0.9362
9500,0.0589
9501,0.9824
9502,0.0553
9503,0.9852
9504,-0.1173
9505,0.9313
9506,0.8494
9507,0.3111
9508,0.4309
9509,0.3286
9510,0.9804
9511,0.9558
9512,0.8499
9513,0.2861
9514,-0.0319
9515,0.0771
9516,-0.1768
9517,0.8233
9518,0.1111
9519,0.9292
9520,-0.1463
9521,0.39
9522,0.6993
9523,0.9633
9524,0.9894
9525,0.1803
9526,0.8762
9527,0.9691
9528,0.915
9529,0.9879
9530,-0.1664
9531,0.977
9532,0.9016
9533,0.8305
9534,0.9532
9535,0.9911
9536,-0.352
9537,0.9904
9538,0.7785
9539,0.9913
9540,0.9634
9541,0.9617
9542,0.2343
9543,-0.1698
9544,0.8975
9545,-0.0356
9546,-0.4169
9547,-0.2214
9548,0.7829
9549,0.7996
9550,-0.3491
9551,-0.0337
9552,0.9202
9553,-0.0668
9554,-0.0156
9555,0.9935
9556,0.9824
9557,0.6346
9558,0.9737
9559,-0.1944
9560,0.9063
9561,-0.0597
9562,0.9552
9563,-0.0189
9564,-0.0999
9565,0.9372
9566,0.2261
9567,-0.1704
9568,-0.1496
9569,0.9151
9570,-0.0583
9571,0.9873
9572,0.8879
9573,0.7621
9574,-0.3147
9575,-0.0231
9576,0.8843
9577,-0.003
9578,0.9455
9579,0.8985
9580,-0.0583
9581,0.0702
9582,0.9465
9583,-0.1856
9584,0.4536
9585,0.9599
9586,0.9488
9587,0.1601
9588,0.7773
9589,0.9413
9590,-0.4549
9591,0.9814
9592,0.4208
9593,0.9172
9594,0.0783
9595,0.9786
9596,0.7572
9597,0.0389
9598,0.9483
9599,-0.0095
9600,-0.3071
9601,0.0167
9602,0.0326
9603,-0.1563
9604,0.0528
9605,0.8895
9606,0.8917
9607,0.3818
9608,0.9733
9609,0.9479
9610,-0.0599
9611,-0.1219
9612,0.7785
9613,0.9948
9614,0.9612
9615,0.1803
9616,-0.1257
9617,0.484
9618,0.9861
9619,0.0815
9620,-0.4287
9621,0.8536
9622,0.1676
9623,-0.4166
9624,0.0871
9625,-0.0262
9626,0.9673
9627,0.1083
9628,0.505
9629,0.7189
9630,-0.1763
9631,-0.0007
9632,0.9305
9633,0.0283
9634,0.3514
9635,0.2962
9636,0.9935
9637,0.9713
9638,0.9349
9639,-0.2527
9640,-0.0859
9641,-0.0797
9642,-0.4017
9643,0.0891
9644,0.7854
9645,0.8114
9646,-0.016
9647,0.9296
9648,0.2604
9649,0.9752
9650,0.9951
9651,-0.0641
9652,0.0144
9653,0.0035
9654,0.9105
9655,0.9911
9656,0.7147
9657,0.8186
9658,0.9132
9659,0.0702
9660,0.319
9661,-0.4714
9662,0.867
9663,-0.0596
9664,0.0345
9665,0.9894
9666,0.9886
9667,0.9823
9668,0.9918
9669,-0.1556
9670,-0.0637
9671,0.008
9672,0.944
9673,-0.0134
9674,0.8864
9675,0.8923
9676,0.7901
9677,0.9956
9678,0.8441
9679,-0.0474
9680,-0.1693
9681,0.9938
9682,0.9818
9683,0.0761
9684,0.9496
9685,0.478
9686,0.0221
9687,0.1362
9688,-0.0392
9689,-0.0059
9690,-0.269
9691,-0.1473
9692,0.1496
9693,0.0518
9694,0.3605
9695,0.9856
9696,0.4176
9697,0.0635
9698,0.8826
9699,-0.0028
9700,0.7972
9701,0.0709
9702,-0.0342
9703,-0.2744
9704,0.7798
9705,0.9413
9706,-0.063
9707,-0.0554
9708,0.0404
9709,0.754
9710,0.4287
9711,0.9025
9712,0.8256
9713,0.2553
9714,0.9964
9715,0.9575
9716,0.9415
9717,-0.0711
9718,-0.0753
9719,0.9817
9720,0.928
9721,0.9931
9722,0.1192
9723,0.9292
9724,0.9172
9725,0.9839
9726,-0.1994
9727,0.9813
9728,-0.0354
9729,0.8324
9730,0.9624
9731,0.9849
9732,0.7916
9733,0.9891
9734,0.955
9735,0.3388
9736,-0.138
9737,-0.1175
9738,0.9892
9739,-0.038
9740,0.9751
9741,-0.3279
9742,0.9759
9743,0.7402
9744,0.9902
9745,0.1182
9746,0.8844
9747,0.0916
9748,-0.0433
9749,0.3492
9750,0.0965
9751,0.9266
9752,0.1729
9753,-0.0654
9754,0.9713
9755,-0.3059
9756,0.5722
9757,-0.1291
9758,0.9913
9759,0.954
9760,0.4354
9761,0.9847
9762,0.9639
9763,0.9924
9764,0.9562
9765,0.2068
9766,0.9717
9767,0.9946
9768,0.9788
9769,-0.0073
9770,0.273
9771,0.9851
9772,0.9753
9773,0.8744
9774,0.9864
9775,0.0935
9776,-0.2085
9777,-0.2152
9778,-0.0625
9779,0.9412
9780,-0.3611
9781,0.9303
9782,0.9596
9783,0.9669
9784,0.9393
9785,0.1041
9786,0.8592
9787,0.9511
9788,0.9289
9789,0.9925
9790,-0.1603
9791,-0.1569
9792,0.9614
9793,0.102
9794,0.4192
9795,0.2932
9796,0.16
9797,0.9507
9798,0.9348
9799,-0.037
9800,0.9718
9801,0.9836
9802,0.0645
9803,-0.0998
9804,0.8853
9805,-0.1199
9806,0.9771
9807,0.9318
9808,0.2574
9809,-0.1379
9810,-0.0495
9811,0.9672
9812,0.9577
9813,0.8213
9814,0.5833
9815,0.1173
9816,0.8521
9817,-0.0801
9818,0.8586
9819,0.0001
9820,-0.0796
9821,0.1865
9822,0.9848
9823,-0.048
9824,-0.0999
9825,0.9258
9826,-0.3402
9827,0.7506
9828,0.9621
9829,-0.0466
9830,-0.1287
9831,0.1136
9832,0.013
9833,0.8874
9834,0.0741
9835,0.8565
9836,0.2052
9837,-0.1814
9838,-0.0645
9839,0.0059
9840,0.2188
9841,0.9243
9842,-0.179
9843,-0.0579
9844,0.4323
9845,0.5795
9846,0.2179
9847,0.1252
9848,-0.1312
9849,0.0263
9850,0.2015
9851,-0.0989
9852,0.8841
9853,0.2371
9854,-0.0079
9855,0.744
9856,0.9093
9857,0.943
9858,0.2207
9859,0.9285
9860,-0.0131
9861,0.9459
9862,0.9803
9863,-0.2695
9864,0.9388
9865,0.9896
9866,0.9909
9867,0.8581
9868,0.9955
9869,0.8719
9870,-0.145
9871,-0.087
9872,0.0436
9873,0.9488
9874,0.9551
9875,0.9781
9876,0.0778
9877,0.9284
9878,0.8286
9879,-0.0985
9880,0.6912
9881,0.9885
9882,0.7811
9883,-0.3701
9884,0.9222
9885,0.9766
9886,0.9616
9887,0.0847
9888,0.7775
9889,0.9039
9890,0.9661
9891,-0.0449
9892,0.767
9893,0.4572
9894,0.9913
9895,-0.056
9896,-0.2961
9897,0.9085
9898,0.8801
9899,-0.0059
9900,-0.12
9901,0.9341
9902,-0.0193
9903,-0.2733
9904,0.9312
9905,0.8544
9906,-0.0583
9907,0.9503
9908,0.2876
9909,0.1989
9910,0.0697
9911,-0.1793
9912,-0.0508
9913,0.9755
9914,0.6015
9915,-0.3437
9916,-0.0892
9917,0.9891
9918,0.1255
9919,-0.1112
9920,0.6502
9921,0.9782
9922,0.9909
9923,0.9529
9924,-0.009
9925,0.8187
9926,-0.025
9927,-0.0959
9928,-0.0973
9929,0.9841
9930,-0.2072
9931,-0.0143
9932,0.8209
9933,0.0158
9934,0.9259
9935,0.8655
9936,0.7817
9937,0.9709
9938,0.0038
9939,-0.4165
9940,0.0629
9941,0.3746
9942,0.0284
9943,-0.3009
9944,0.9672
9945,0.9919
9946,0.8366
9947,0.5965
9948,-0.0181
9949,-0.0902
9950,-0.0814
9951,0.1071
9952,-0.251
9953,0.9932
9954,0.203
9955,0.9685
9956,0.9899
9957,0.1169
9958,0.0123
9959,0.9438
9960,0.1903
9961,-0.234
9962,-0.5177
9963,0.2911
9964,0.9123
9965,0.0282
9966,0.0082
9967,0.8247
9968,0.9843
9969,0.9698
9970,-0.0191
9971,0.0236
9972,0.9432
9973,0.0081
9974,0.9105
9975,0.9325
9976,0.0995
9977,0.7813
9978,-0.006
9979,-0.6174
9980,0.8166
9981,0.9893
9982,0.9678
9983,0.2174
9984,-0.0058
9985,0.9886
9986,0.042
9987,-0.0189
9988,-0.4505
9989,0.967
9990,0.0023
9991,-0.5585
9992,0.093
9993,-0.1783
9994,0.0993
9995,-0.1292
9996,0.0661
9997,0.2268
9998,-0.0778
9999,0.9679
10000,0.9566
10001,0.238
10002,0.9894
10003,-0.5232
10004,0.4157
10005,0.9875
10006,0.1591
10007,-0.1602
10008,-0.1481
10009,-0.3553
10010,0.0352
10011,0.192
10012,0.8086
10013,0.6322
10014,0.0333
10015,0.7647
10016,-0.388
10017,0.9666
10018,0.1049
10019,0.8561
10020,0.954
10021,0.62
10022,0.9347
10023,0.8859
10024,-0.0301
10025,-0.0271
10026,0.9047
10027,0.1985
10028,0.0302
10029,-0.2795
10030,0.7768
10031,0.9582
10032,0.9014
10033,0.5223
10034,-0.1554
10035,0.1172
10036,0.6872
10037,0.6726
10038,0.4076
10039,0.9672
10040,0.8274
10041,0.2119
10042,0.1165
10043,0.9841
10044,-0.0821
10045,0.2754
10046,0.9447
10047,0.3039
10048,-0.0414
10049,0.0563
10050,0.5934
10051,0.992
10052,-0.1183
10053,0.0235
10054,0.9637
10055,-0.0328
10056,0.9444
10057,0.1445
10058,0.9232
10059,0.9643
10060,0.9762
10061,0.0775
10062,0.3469
10063,0.7947
10064,0.9781
10065,0.9903
10066,-0.08
10067,0.9107
10068,0.949
10069,0.64
10070,-0.2382
10071,0.0375
10072,0.8716
10073,0.1932
10074,0.4453
10075,-0.27
10076,0.1518
10077,-0.0888
10078,0.8688
10079,-0.0266
10080,0.969
10081,-0.0622
10082,0.2092
10083,0.8159
10084,0.9434
10085,0.0977
10086,0.6848
10087,0.4471
10088,0.116
10089,0.2702
10090,-0.0625
10091,-0.3403
10092,-0.2799
10093,0.9753
10094,0.9945
10095,0.9742
10096,0.5258
10097,0.8536
10098,0.71
10099,-0.0807
10100,0.9445
10101,0.7073
10102,0.0366
10103,-0.3786
10104,0.5029
10105,0.194
10106,0.6667
10107,-0.262
10108,0.0849
10109,0.941
10110,0.0727
10111,0.8556
10112,0.2693
10113,0.1058
10114,-0.0111
10115,-0.4388
10116,0.992
10117,0.6767
10118,-0.1564
10119,0.9393
10120,0.8762
10121,0.9082
10122,0.9661
10123,-0.06
10124,0.9153
10125,-0.1005
10126,0.4933
10127,-0.1321
10128,-0.1469
10129,-0.154
10130,0.0593
10131,-0.0888
10132,0.9351
10133,-0.039
10134,0.167
10135,0.5159
10136,-0.1644
10137,0.9734
10138,0.2983
10139,-0.3687
10140,0.7649
10141,0.1478
10142,0.153
10143,-0.4401
10144,0.138
10145,0.8153
10146,0.9162
10147,-0.2927
10148,0.2072
10149,0.984
10150,0.8498
10151,-0.0473
10152,0.2941
10153,0.0559
10154,-0.1918
10155,0.9737
10156,0.0669
10157,0.7353
10158,0.1161
10159,-0.1329
10160,-0.1899
10161,0.9965
10162,-0.0994
10163,-0.1961
10164,-0.1113
10165,0.5244
10166,-0.3259
10167,0.2575
10168,-0.005
10169,0.9961
10170,0.0256
10171,0.1826
10172,0.0816
10173,0.9416
10174,-0.0692
10175,0.1888
10176,0.8519
10177,-0.1558
10178,0.3904
10179,0.88
10180,0.0481
10181,-0.0026
10182,-0.3259
10183,-0.117
10184,0.9741
10185,-0.1208
10186,0.9925
10187,0.9696
10188,0.9626
10189,0.5977
10190,0.1797
10191,0.2991
10192,0.9598
10193,0.0535
10194,0.6895
10195,0.1021
10196,0.1273
10197,0.974
10198,0.3361
10199,0.9219
10200,0.9829
10201,-0.0177
10202,0.9417
10203,0.9323
10204,-0.216
10205,0.9232
10206,-0.1605
10207,0.0152
10208,0.937
10209,0.8619
10210,-0.2867
10211,-0.4353
10212,0.9261
10213,0.9154
10214,0.9276
10215,0.7933
10216,-0.1173
10217,0.8163
10218,-0.1566
10219,0.9366
10220,-0.146
10221,-0.138
10222,0.0327
10223,0.942
10224,-0.0797
10225,0.9969
10226,0.9344
10227,-0.1315
10228,0.035
10229,0.0333
10230,0.0092
10231,0.0268
10232,0.8065
10233,0.9134
10234,0.0819
10235,0.9032
10236,-0.0899
10237,0.8989
10238,-0.3056
10239,0.935
10240,0.1257
10241,-0.1119
10242,-0.1612
10243,0.9602
10244,-0.1341
10245,0.0772
